latitude,longitude,nameplate_capacity_MW1,NOx_tons1,SO2_tons1,CO2_tons1,CH4_lbs1,N2O_lbs1,PM2.5_tons1,dist_from_county1,nameplate_capacity_MW2,NOx_tons2,SO2_tons2,CO2_tons2,CH4_lbs2,N2O_lbs2,PM2.5_tons2,dist_from_county2,nameplate_capacity_MW3,NOx_tons3,SO2_tons3,CO2_tons3,CH4_lbs3,N2O_lbs3,PM2.5_tons3,dist_from_county3,nameplate_capacity_MW4,NOx_tons4,SO2_tons4,CO2_tons4,CH4_lbs4,N2O_lbs4,PM2.5_tons4,dist_from_county4,nameplate_capacity_MW5,NOx_tons5,SO2_tons5,CO2_tons5,CH4_lbs5,N2O_lbs5,PM2.5_tons5,dist_from_county5,fuel_type1_Biomass,fuel_type1_Coal,fuel_type1_Gas,fuel_type1_Oil,fuel_type1_Other Fossil,fuel_type2_Biomass,fuel_type2_Coal,fuel_type2_Gas,fuel_type2_Oil,fuel_type2_Other Fossil,fuel_type3_Biomass,fuel_type3_Coal,fuel_type3_Gas,fuel_type3_Oil,fuel_type3_Other Fossil,fuel_type4_Biomass,fuel_type4_Coal,fuel_type4_Gas,fuel_type4_Oil,fuel_type4_Other Fossil,fuel_type5_Biomass,fuel_type5_Coal,fuel_type5_Gas,fuel_type5_Oil,fuel_type5_Other Fossil,Total Population,NOx_norm1,NOx_norm2,NOx_norm3,NOx_norm4,NOx_norm5,SO2_norm1,CO2_norm1,CH4_norm1,N2O_norm1,PM2.5_norm1,SO2_norm2,CO2_norm2,CH4_norm2,N2O_norm2,PM2.5_norm2,SO2_norm3,CO2_norm3,CH4_norm3,N2O_norm3,PM2.5_norm3,SO2_norm4,CO2_norm4,CH4_norm4,N2O_norm4,PM2.5_norm4,SO2_norm5,CO2_norm5,CH4_norm5,N2O_norm5,PM2.5_norm5,avg_capacity_over_d2,avg_NOx_over_d2,avg_SO2_over_d2,avg_CO2_over_d2,avg_CH4_over_d2,avg_N2O_over_d2,avg_PM2.5_over_d2,avg_NOx_norm_over_d2,avg_SO2_norm_over_d2,avg_CO2_norm_over_d2,avg_CH4_norm_over_d2,avg_N2O_norm_over_d2,avg_PM2.5_norm_over_d2
44.78915583,-88.76543548,2.4,0,0.25,0,0,0,0.109595843,31,192.3,65.836,0.574,85622.594,3428.052,373.351,4.697501709,41,671.2,8.679,0.203,40289.879,1504.352,150.435,2.174388048,41,8.8,0,6.428,0,0,0,2.82070215,41,164,210.835,138.21,62456.926,8900.269,1244.216,4.174893714,42,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,40786,0,0.342360894,0.012930572,0,1.285579268,0.104166667,0,0,0,0.045664935,0.002984919,445.255299,17.82658346,1.94150286,0.024427986,0.000302443,60.02663737,2.241287247,0.224128427,0.003239553,0.730454545,0,0,0,0.320534335,0.842743902,380.8349146,54.26993293,7.586682927,0.025456669,0.122877046,0.032769751,0.016579325,22.06194718,1.595942436,0.203385956,0.001649346,0.000188029,0.000204526,0.103295389,0.008540665,0.001117828,5.38E-05
43.71970738,-87.63477449,833.7,298.046,337.206,1681789.875,364231.708,52991.19,29.21118487,4,346.8,53.561,0.948,222164.164,7855.52,785.552,7.208171452,12,213.4,31.274,160.114,110892.648,26678.929,3964.077,4.332772511,25,1548.4,260.676,16.16,3201153.938,116621.695,11662.17,53.90693559,26,24.5,3.679,0.037,1398.461,56.87,6.305,0.065603316,26,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,115240,0.357497901,0.154443483,0.146551078,0.168351847,0.150163265,0.404469234,2017.260255,436.8858198,63.56146096,0.035038005,0.002733564,640.6117762,22.65144175,2.265144175,0.020784808,0.750299906,519.6468978,125.0184114,18.575806,0.020303526,0.01043658,2067.39469,75.31755037,7.53175536,0.034814606,0.001510204,57.08004082,2.32122449,0.257346939,0.002677686,11.4365597,3.888184496,4.272420159,22313.92113,4606.864337,668.2016356,0.392505854,0.00482436,0.005303293,26.9003216,5.555509027,0.805913022,0.000484432
45.21154389,-90.50125254,18.7,37.911,33.961,16438.999,19148.269,2854.628,5.760446586,41,60.4,0.438,0.004,644.998,24.529,2.453,0.042419076,44,5.6,0,3.974,0,0,0,1.743515607,45,3.3,0.028,0.003,1.47,0.119,0.024,0.002784758,45,1163.4,1128.417,663.241,4320450.37,1019414.832,148234.961,62.6551863,48,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,20318,2.027326203,0.007251656,0,0.008484848,0.969930376,1.816096257,879.0908556,1023.971604,152.6539037,0.308045272,6.62E-05,10.67877483,0.406109272,0.040612583,0.000702303,0.709642857,0,0,0,0.311342073,0.000909091,0.445454545,0.036060606,0.007272727,0.000843866,0.570088534,3713.64137,876.237607,127.4153008,0.05385524,0.110333131,0.102511407,0.062006778,377.0617313,90.77161634,13.20750843,0.006301034,0.000326987,0.000335745,0.428103293,0.197936672,0.029227543,7.22E-05
44.30395258,-91.35845155,16.9,10.809,0.741,524.657,38.197,7.186,0.714923494,8,387,699.744,743.581,1931748.875,430762.569,62672.4,19.95158129,27,1.1,0,0.967,0,0,0,0.42449925,31,188,279.875,33.841,35912.198,94572.402,12421.673,15.47958946,33,300.2,64.692,12.055,16790.588,847.993,119.585,4.128306754,41,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,29681,0.639585799,1.808124031,0,1.488696809,0.215496336,0.043846154,31.0447929,2.260177515,0.425207101,0.042303165,1.921397933,4991.59916,1113.081574,161.944186,0.051554474,0.879090909,0,0,0,0.385908409,0.180005319,191.0223298,503.0446915,66.07272872,0.082338242,0.040156562,55.93133911,2.82476016,0.398351099,0.013751855,0.229458192,0.284849002,0.214166473,540.2049451,135.7679573,19.51205715,0.011130239,0.002793807,0.000884942,1.508189019,0.405157846,0.057939868,0.000243413
43.59386193,-90.83438239,345.6,721.493,312.696,1372549.875,315601.32,45920.08,14.20921182,20,340.5,108.928,127.342,535771.25,134493.443,19582.861,18.98231519,24,1.1,0,0.967,0,0,0,0.42449925,26,188,279.875,33.841,35912.198,94572.402,12421.673,15.47958946,27,6.6,0.261,0.024,13.719,1.111,0.222,0.026039844,30,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30861,2.087653356,0.319906021,0,1.488696809,0.039545455,0.904791667,3971.498481,913.1982639,132.8706019,0.041114618,0.373985316,1573.483847,394.9880852,57.51207342,0.055748356,0.879090909,0,0,0,0.385908409,0.180005319,191.0223298,503.0446915,66.07272872,0.082338242,0.003636364,2.078636364,0.168333333,0.033636364,0.003945431,0.344398781,0.475409987,0.210139625,882.1621251,230.4458083,33.16756024,0.018073867,0.001572115,0.00089253,2.584966393,0.731794698,0.104539195,0.000177555
46.05289859,-89.51484562,25.3,20.497,66.59,13141.137,2028.883,285.942,2.048004556,29,18.7,37.911,33.961,16438.999,19148.269,2854.628,5.760446586,43,56.4,2063.199,2.501,91482.58,3450.874,345.087,0.330196145,67,22,164.757,21.648,6787.373,127133.975,16686.201,20.57615533,70,5.6,1.118,0.101,56.756,4.597,0.919,0.107725,72,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,22356,0.810158103,2.027326203,36.58154255,7.488954545,0.199642857,2.63201581,519.4125296,80.19300395,11.30205534,0.080948797,1.816096257,879.0908556,1023.971604,152.6539037,0.308045272,0.044343972,1622.03156,61.18570922,6.11856383,0.005854542,0.984,308.5169545,5778.817045,758.4636818,0.935279788,0.018035714,10.135,0.820892857,0.164107143,0.019236607,0.011666179,0.107665479,0.020508271,9.258352943,7.896762885,1.07325548,0.001968839,0.002355159,0.000865201,0.303861331,0.368458154,0.050436451,9.17E-05
42.66848698,-88.54190407,283.5,42.312,1.615,319648.134,12041.334,1224.606,5.439935182,16,3,0,2.601,0.001,0,0,1.14137415,24,318.9,30.238,0.023,5049.326,112.416,11.242,0.33760826,25,3,0.25,0,42.138,3.975,0.755,0.000152131,25,1402.1,74.781,8.529,1689598.875,65090.398,6509.04,30.56640463,26,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,103953,0.149248677,0,0.094819693,0.083333333,0.053334998,0.005696649,1127.506646,42.47384127,4.319597884,0.019188484,0.867,0.000333333,0,0,0.38045805,7.21E-05,15.83357165,0.352511759,0.03525243,0.001058665,0,14.046,1.325,0.251666667,5.07E-05,0.006083018,1205.048766,46.42350617,4.64235076,0.021800445,0.740356527,0.064936966,0.004695577,751.2356975,28.70205151,2.886313957,0.013797658,0.000189389,0.000307315,1.246949449,0.047454257,0.004839977,0.000153899
45.89917917,-91.79123463,21.9,2.08,0.119,96.368,6.693,1.21,0.09726823,28,5.6,0,3.974,0,0,0,1.743515607,37,3.2,55.738,0.084,0,60.255,6.026,0.190401605,39,5.6,1.118,0.101,56.756,4.597,0.919,0.107725,40,6.4,0.346,0.031,17.313,1.402,0.28,0.032860155,43,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15712,0.094977169,0,17.418125,0.199642857,0.0540625,0.00543379,4.400365297,0.305616438,0.055251142,0.004441472,0.709642857,0,0,0,0.311342073,0.02625,0,18.8296875,1.883125,0.059500502,0.018035714,10.135,0.820892857,0.164107143,0.019236607,0.00484375,2.70515625,0.2190625,0.04375,0.005134399,0.008217892,0.008036913,0.00063795,0.033550861,0.010356749,0.001246209,0.000321583,0.002345384,0.000111289,0.002682025,0.002680232,0.000286957,5.74E-05
43.36847996,-88.23076249,1.1,0.112,0.01,5.88,0.476,0.095,0.01116,9,335.7,54.386,2.23,18205.844,781.8,113.959,5.232582066,13,13.9,0,25.438,0.003,0,0,16.4020788,13,1548.4,260.676,16.16,3201153.938,116621.695,11662.17,53.90693559,18,381.6,53.66,0.422,74972.703,3068.987,386.303,26.18646206,27,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,136445,0.101818182,0.162007745,0,0.168351847,0.140618449,0.009090909,5.345454545,0.432727273,0.086363636,0.010145455,0.006642836,54.23248138,2.328865058,0.339466786,0.015587078,1.830071942,0.000215827,0,0,1.180005669,0.01043658,2067.39469,75.31755037,7.53175536,0.034814606,0.00110587,196.4693475,8.042418763,1.012324423,0.068622804,1.476937687,0.240271321,0.04285897,2018.149492,73.75705477,7.439949279,0.066090805,0.000585627,0.002202819,1.407449977,0.052523256,0.005541941,0.00148027
43.01821454,-88.30450827,13.9,0,25.438,0.003,0,0,16.4020788,14,335.7,54.386,2.23,18205.844,781.8,113.959,5.232582066,15,9.2,0,10.145,0,0,0,5.79977535,17,2.2,66.235,0.101,0,72.651,7.265,0.229571906,18,274.7,73.962,0.697,137423.907,5889.681,589.027,3.683390195,19,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,406172,0,0.162007745,0,30.10681818,0.269246451,1.830071942,0.000215827,0,0,1.180005669,0.006642836,54.23248138,2.328865058,0.339466786,0.015587078,1.102717391,0,0,0,0.630410364,0.045909091,0,33.02318182,3.302272727,0.104350866,0.002537313,500.2690462,21.44041136,2.144255552,0.013408774,0.472496846,0.130205091,0.035408622,92.31810404,4.002760793,0.432112205,0.027584055,0.01887763,0.002666196,0.325364237,0.034333127,0.003528141,0.001726056
44.47046117,-88.96479281,371,60.144,1.007,199310.336,7281.583,728.158,8.592368652,30,7.6,9.422,0.177,6478.377,244.375,24.438,0.44629428,32,8.8,0,6.428,0,0,0,2.82070215,34,7.1,0,2.113,0,0,0,0.927412447,34,2.4,0,3.473,0.001,0,0,1.524066543,35,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,50664,0.162113208,1.239736842,0,0,0,0.002714286,537.2246253,19.62690836,1.962690027,0.023160023,0.023289474,852.4180263,32.15460526,3.215526316,0.058722932,0.730454545,0,0,0,0.320534335,0.297605634,0,0,0,0.130621471,1.447083333,0.000416667,0,0,0.635027726,0.087071521,0.015205568,0.00230305,45.55649395,1.665859048,0.166585936,0.002893872,0.000278161,0.000419275,0.285871214,0.010641732,0.001064186,0.000198349
44.11312031,-89.24287896,2.4,0,3.473,0.001,0,0,1.524066543,19,7.6,9.422,0.177,6478.377,244.375,24.438,0.44629428,24,1.4,52.841,0.065,0,46.257,4.626,0.14616945,31,61.6,216.33,257.655,110219.236,17569.102,2488.168,8.405367868,34,7.1,0,2.113,0,0,0,0.927412447,35,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,24326,0,1.239736842,37.74357143,3.511850649,0,1.447083333,0.000416667,0,0,0.635027726,0.023289474,852.4180263,32.15460526,3.215526316,0.058722932,0.046428571,0,33.04071429,3.304285714,0.10440675,4.182711039,1789.273312,285.2126948,40.39233766,0.136450777,0.297605634,0,0,0,0.130621471,0.016076515,0.05169595,0.046921055,21.31850898,3.134116302,0.439927057,0.002635372,0.008893112,0.001591698,0.605541569,0.06738587,0.008792472,0.000438868
44.06887689,-88.64465875,7.1,0,2.113,0,0,0,0.927412447,5,371,60.144,1.007,199310.336,7281.583,728.158,8.592368652,11,1.4,52.841,0.065,0,46.257,4.626,0.14616945,14,2.4,0,3.473,0.001,0,0,1.524066543,15,1.2,87.702,0.129,0,92.494,9.249,0.292274354,21,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,171631,0,0.162113208,37.74357143,0,73.085,0.297605634,0,0,0,0.130621471,0.002714286,537.2246253,19.62690836,1.962690027,0.023160023,0.046428571,0,33.04071429,3.304285714,0.10440675,1.447083333,0.000416667,0,0,0.635027726,0.1075,0,77.07833333,7.7075,0.243561962,0.674129263,0.193105108,0.021780404,329.4385728,12.12482279,1.212481908,0.023257991,0.071926929,0.003767757,0.887974958,0.101112346,0.010111301,0.001864718
41.65446874,-105.7239107,1710,7191.448,6132.334,11638441.75,2235642.581,325237.014,129.038142,53,220,9.216,0.743,147013.724,5379.974,537.997,4.237326787,64,800.4,1149.613,769.255,2089097.958,485289.518,70500.422,141.6419634,66,8.4,7.495,0.028,2976.095,111.969,11.22,0.534990975,72,922.2,6315.625,7367.393,5773964.25,1267603.802,184392.942,531.3439456,82,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,38950,4.205525146,0.041890909,1.436298101,0.892261905,6.848433095,3.586160234,6806.106287,1307.393322,190.1970842,0.075460902,0.003377273,668.2442,24.45442727,2.445440909,0.019260576,0.961088206,2610.067414,606.3087431,88.08148676,0.176963972,0.003333333,354.2970238,13.32964286,1.335714286,0.063689402,7.988931902,6261.07596,1374.543268,199.948972,0.576169969,0.196997187,0.753404387,0.691114334,1103.607088,219.4294185,31.90503952,0.031722724,0.000605548,0.000537379,0.836959308,0.163516914,0.023704384,3.40E-05
44.52671521,-107.9951988,2.5,6.719,0.026,2996.274,113.043,11.279,0.459132437,52,115.7,77.767,115.163,231132.297,39697.984,5771.088,78.96308348,87,1.5,8.99,56.963,3085.795,726.751,105.709,0.666676389,89,68,195.285,3910.304,411375.449,24012.645,4784.638,11.61339021,91,22.5,0.534,0.005,187.314,7.066,0.707,0.008787135,93,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,11575,2.6876,0.672143475,5.993333333,2.871838235,0.023733333,0.0104,1198.5096,45.2172,4.5116,0.183652975,0.995358686,1997.686232,343.111357,49.87975799,0.682481275,37.97533333,2057.196667,484.5006667,70.47266667,0.444450926,57.50447059,6049.638956,353.1271324,70.36232353,0.17078515,0.000222222,8.325066667,0.314044444,0.031422222,0.000390539,0.005442597,0.007507648,0.098923716,16.34660915,1.655782534,0.271569433,0.002417965,0.000437784,0.002374756,0.339677422,0.033179888,0.005131182,4.70E-05
44.24833859,-105.5483134,90,603.666,443.885,893911.375,206281.16,30002.791,2.641250207,9,40,4.035,0.054,10738.103,412.582,41.258,0.149814504,9,116,186.418,270.613,917753.5,211585.557,30774.691,0.471015413,9,402.3,2641.989,1751.721,2449066.25,579460.859,84297.256,75.2470786,9,130,689.421,374.173,951753.861,199978.355,29042.821,0.306126706,9,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,46676,6.7074,0.100875,1.607051724,6.567211037,5.303238462,4.932055556,9932.348611,2292.012889,333.3643444,0.029347225,0.00135,268.452575,10.31455,1.03145,0.003745363,2.33287069,7911.668103,1824.013422,265.2990603,0.004060478,4.354265474,6087.661571,1440.37002,209.5382948,0.187042204,2.878253846,7321.183546,1538.295038,223.4063154,0.002354821,1.921728395,10.18649136,7.013446914,12896.84713,2957.329662,430.0217704,0.194605643,0.050088336,0.035799495,77.83040594,17.54322449,2.549727074,0.000559383
41.69458927,-106.9306102,8.4,7.495,0.028,2976.095,111.969,11.22,0.534990975,11,465.4,737.93,1863.18,3000150.5,678755.02,98729.266,325.6019646,85,1427.6,7985.498,3018.464,9181676.75,1974850.081,287232.792,96.10250391,92,2441.9,7112.294,8891.646,12656779.75,2882702.4,419337.547,354.7633823,96,8,387.955,0.446,16300.94,614.898,61.49,0.058850645,97,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,14711,0.892261905,1.585582295,5.593652284,2.912606577,48.494375,0.003333333,354.2970238,13.32964286,1.335714286,0.063689402,4.003394929,6446.391276,1458.433648,212.1385174,0.699617457,2.114362567,6431.547177,1383.335725,201.1997702,0.067317529,3.641281789,5183.168742,1180.516155,171.7259294,0.1452817,0.05575,2037.6175,76.86225,7.68625,0.007356331,0.113663473,0.384101924,0.31591751,579.9428456,128.2105547,18.64021402,0.019868448,0.002744896,0.000246497,1.071829965,0.122344493,0.016724459,0.000129538
42.97233072,-105.5070627,922.2,6315.625,7367.393,5773964.25,1267603.802,184392.942,531.3439456,17,22.5,0.432,0.004,151.488,5.714,0.571,0.007106478,53,22.5,0.588,0.006,206.544,7.791,0.779,0.009689156,59,1710,7191.448,6132.334,11638441.75,2235642.581,325237.014,129.038142,68,402.3,2641.989,1751.721,2449066.25,579460.859,84297.256,75.2470786,91,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,13804,6.848433095,0.0192,0.026133333,4.205525146,6.567211037,7.988931902,6261.07596,1374.543268,199.948972,0.576169969,0.000177778,6.7328,0.253955556,0.025377778,0.000315843,0.000266667,9.179733333,0.346266667,0.034622222,0.000430629,3.586160234,6806.106287,1307.393322,190.1970842,0.075460902,4.354265474,6087.661571,1440.37002,209.5382948,0.187042204,0.724773573,4.745596524,5.40608885,4558.387518,987.9276119,143.7109223,0.375111713,0.005082778,0.005788974,4.775340301,1.042614491,0.151664005,0.000406562
44.58860362,-104.5699294,130,689.421,374.173,951753.861,199978.355,29042.821,0.306126706,45,90,603.666,443.885,893911.375,206281.16,30002.791,2.641250207,45,116,186.418,270.613,917753.5,211585.557,30774.691,0.471015413,45,402.3,2641.989,1751.721,2449066.25,579460.859,84297.256,75.2470786,45,95,259.308,225.013,935828.688,211372.978,30743.037,0.085138259,45,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,7593,5.303238462,6.7074,1.607051724,6.567211037,2.729557895,2.878253846,7321.183546,1538.295038,223.4063154,0.002354821,4.932055556,9932.348611,2292.012889,333.3643444,0.029347225,2.33287069,7911.668103,1824.013422,265.2990603,0.004060478,4.354265474,6087.661571,1440.37002,209.5382948,0.187042204,2.368557895,9850.828295,2224.978716,323.6109158,0.000896192,0.082301235,0.432671802,0.302756049,607.2408567,139.1287811,20.23314528,0.007777838,0.002263156,0.001665778,4.059623716,0.920461243,0.133848783,2.21E-05
43.0405281,-108.6304181,5.9,27.066,0.299,10954.634,413.227,41.323,0.513894427,21,8,387.955,0.446,16300.94,614.898,61.49,0.058850645,31,2441.9,7112.294,8891.646,12656779.75,2882702.4,419337.547,354.7633823,90,11.5,11.227,71.769,1780.968,67.181,6.718,0.207316964,107,144,1280.23,2.912,243121.375,9171.504,916.303,23.96041423,109,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,39317,4.587457627,48.494375,2.912606577,0.97626087,8.890486111,0.050677966,1856.717627,70.03847458,7.003898305,0.08710075,0.05575,2037.6175,76.86225,7.68625,0.007356331,3.641281789,5183.168742,1180.516155,171.7259294,0.1452817,6.240782609,154.8667826,5.841826087,0.584173913,0.018027562,0.020222222,1688.342882,63.691,6.363215278,0.166391765,0.067259426,0.290373883,0.221077972,324.9973828,71.64877502,10.40109322,0.009411858,0.012411591,0.000233853,1.425216422,0.078082532,0.009133474,4.77E-05
42.08793926,-104.3532645,1710,7191.448,6132.334,11638441.75,2235642.581,325237.014,129.038142,27,5,286.628,581.854,218505.766,49547.847,7206.96,17.5548669,40,220,9.216,0.743,147013.724,5379.974,537.997,4.237326787,69,9.6,0.923,0.085,47.692,3.863,0.773,0.090519845,69,922.2,6315.625,7367.393,5773964.25,1267603.802,184392.942,531.3439456,89,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,13235,4.205525146,57.3256,0.041890909,0.096145833,6.848433095,3.586160234,6806.106287,1307.393322,190.1970842,0.075460902,116.3708,43701.1532,9909.5694,1441.392,3.51097338,0.003377273,668.2442,24.45442727,2.445440909,0.019260576,0.008854167,4.967916667,0.402395833,0.080520833,0.009429151,7.988931902,6261.07596,1374.543268,199.948972,0.576169969,0.502690774,2.168682178,1.941184482,3372.267879,651.7708162,94.80756394,0.051193656,0.008498196,0.015732436,7.516256973,1.633127962,0.23750896,0.000475327
43.718929,-108.4420972,5.9,27.066,0.299,10954.634,413.227,41.323,0.513894427,61,8,387.955,0.446,16300.94,614.898,61.49,0.058850645,68,2.5,6.719,0.026,2996.274,113.043,11.279,0.459132437,89,2.7,2.796,0.254,142.747,11.561,2.312,0.27094,116,2,2.758,0.25,140.95,11.416,2.283,0.26753,129,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4425,4.587457627,48.494375,2.6876,1.035555556,1.379,0.050677966,1856.717627,70.03847458,7.003898305,0.08710075,0.05575,2037.6175,76.86225,7.68625,0.007356331,0.0104,1198.5096,45.2172,4.5116,0.183652975,0.094074074,52.86925926,4.281851852,0.856296296,0.100348148,0.125,70.475,5.708,1.1415,0.133765,0.000790431,0.018479186,4.28E-05,1.373328123,0.051969767,0.005227261,4.90E-05,0.002443904,8.30E-06,0.219823333,0.008362937,0.000849264,1.27E-05
44.03877462,-106.5846328,22.5,0.432,0.004,151.488,5.714,0.571,0.007106478,46,22.5,0.534,0.005,187.314,7.066,0.707,0.008787135,51,22.5,0.588,0.006,206.544,7.791,0.779,0.009689156,54,483.7,594.093,809.538,2981890.25,651107.066,94674.459,3.123220355,61,116,186.418,270.613,917753.5,211585.557,30774.691,0.471015413,62,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,8588,0.0192,0.023733333,0.026133333,1.228226173,1.607051724,0.000177778,6.7328,0.253955556,0.025377778,0.000315843,0.000222222,8.325066667,0.314044444,0.031422222,0.000390539,0.000266667,9.179733333,0.346266667,0.034622222,0.000430629,1.673636552,6164.751395,1346.096891,195.7297064,0.006456937,2.33287069,7911.668103,1824.013422,265.2990603,0.004060478,0.037433735,0.04175329,0.057592786,208.0664056,46.00658017,6.689999115,0.000194388,0.000155062,0.000211386,0.744892558,0.167325095,0.024330745,6.48E-07
41.30706769,-104.6896206,220,9.216,0.743,147013.724,5379.974,537.997,4.237326787,13,800.4,1149.613,769.255,2089097.958,485289.518,70500.422,141.6419634,35,9.6,0.923,0.085,47.692,3.863,0.773,0.090519845,53,1710,7191.448,6132.334,11638441.75,2235642.581,325237.014,129.038142,56,5,286.628,581.854,218505.766,49547.847,7206.96,17.5548669,67,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,100595,0.041890909,1.436298101,0.096145833,4.205525146,57.3256,0.003377273,668.2442,24.45442727,2.445440909,0.019260576,0.961088206,2610.067414,606.3087431,88.08148676,0.176963972,0.008854167,4.967916667,0.402395833,0.080520833,0.009429151,3.586160234,6806.106287,1307.393322,190.1970842,0.075460902,116.3708,43701.1532,9909.5694,1441.392,3.51097338,0.500994987,0.670072648,0.543494271,1267.044077,230.3848188,33.21026159,0.037157853,0.003113175,0.005574958,3.598404498,0.6528422,0.093629159,0.000213595
42.26380162,-110.6559473,832,3526.98,2565.834,3388491,758671.101,110321.032,60.69638365,35,144,1280.23,2.912,243121.375,9171.504,916.303,23.96041423,39,41,218.814,7.916,148476.647,28870.563,4155.838,12.24363719,62,30,151.138,14.262,109737.423,21569.978,3100.369,21.89436076,66,5,77.383,0.776,28385.105,1070.733,107.073,1.331576226,69,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,20253,4.239158654,8.890486111,5.336926829,5.037933333,15.4766,3.083935096,4072.705529,911.8643041,132.5973942,0.072952384,0.020222222,1688.342882,63.691,6.363215278,0.166391765,0.193073171,3621.381634,704.1600732,101.3619024,0.298625297,0.4754,3657.9141,718.9992667,103.3456333,0.729812025,0.1552,5677.021,214.1466,21.4146,0.266315245,0.158492291,0.765748744,0.420393861,599.1476049,127.6080999,18.49515592,0.01475844,0.003020266,0.000544551,1.481781696,0.2358953,0.033403604,9.40E-05
42.96224045,-106.7984938,922.2,6315.625,7367.393,5773964.25,1267603.802,184392.942,531.3439456,52,8,387.955,0.446,16300.94,614.898,61.49,0.058850645,71,22.5,0.432,0.004,151.488,5.714,0.571,0.007106478,74,5.9,27.066,0.299,10954.634,413.227,41.323,0.513894427,77,8.4,7.495,0.028,2976.095,111.969,11.22,0.534990975,83,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,80815,6.848433095,48.494375,0.0192,4.587457627,0.892261905,7.988931902,6261.07596,1374.543268,199.948972,0.576169969,0.05575,2037.6175,76.86225,7.68625,0.007356331,0.000177778,6.7328,0.253955556,0.025377778,0.000315843,0.050677966,1856.717627,70.03847458,7.003898305,0.08710075,0.003333333,354.2970238,13.32964286,1.335714286,0.063689402,0.069792113,0.483670387,0.544954258,428.1765574,93.79947207,13.64271133,0.039336049,0.002611891,0.000594922,0.61710264,0.107475717,0.015370039,4.77E-05
43.05649771,-104.4753765,922.2,6315.625,7367.393,5773964.25,1267603.802,184392.942,531.3439456,68,1710,7191.448,6132.334,11638441.75,2235642.581,325237.014,129.038142,69,22.5,0.588,0.006,206.544,7.791,0.779,0.009689156,75,22.5,0.432,0.004,151.488,5.714,0.571,0.007106478,80,5,286.628,581.854,218505.766,49547.847,7206.96,17.5548669,93,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2275,6.848433095,4.205525146,0.026133333,0.0192,57.3256,7.988931902,6261.07596,1374.543268,199.948972,0.576169969,3.586160234,6806.106287,1307.393322,190.1970842,0.075460902,0.000266667,9.179733333,0.346266667,0.034622222,0.000430629,0.000177778,6.7328,0.253955556,0.025377778,0.000315843,116.3708,43701.1532,9909.5694,1441.392,3.51097338,0.113339937,0.581927796,0.589721006,743.7112024,149.8881893,21.80472346,0.028809143,0.001800008,0.00318717,1.567803476,0.343543249,0.049970968,0.000109304
